"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"1262",2023-03-14,8,"208Pb","total","none",48.2759800030896,7,-1,1,-1,1,2,1,190,31.0318748562617
"1263",2023-03-14,9,"208Pb","total","none",93.111968826614,8,1,1,-1,1,2,1,190,39.6897798036733
"1264",2023-03-14,10,"208Pb","total","none",26.5096579653262,9,0,0,0,-1,2,1,190,18.7711297199403
"1265",2023-03-14,12,"208Pb","total","none",22.1189892035779,11,1,0,0,0,2,1,190,23.5518153408346
"1266",2023-03-14,13,"208Pb","total","none",37.4637983977948,12,-1,0,0,0,2,1,190,21.9894258747281
"1267",2023-03-14,27,"208Pb","total","none",7.78587057004163,0,-1,-1,-1,-1,2,1,190,19.1118452017253
"1268",2023-03-14,28,"208Pb","total","none",11.1597988958587,1,1,-1,-1,-1,2,1,190,19.4816653843615
"1269",2023-03-14,29,"208Pb","total","none",36.6168622107188,2,-1,1,-1,-1,2,1,190,34.1120788287685
"1270",2023-03-14,30,"208Pb","total","none",32.0505259405218,3,1,1,-1,-1,2,1,190,29.0248802994504
"1271",2023-03-14,31,"208Pb","total","none",18.5403308359162,4,0,0,-1,0,2,1,190,30.2701112033071
"1272",2023-03-14,32,"208Pb","total","none",52.1951122157194,5,-1,-1,-1,1,2,1,190,36.7698800346645
"1273",2023-03-14,33,"208Pb","total","none",86.3438726320622,6,1,-1,-1,1,2,1,190,29.0303319993444
"1274",2023-03-14,34,"208Pb","total","none",39.1269108274258,7,-1,1,-1,1,2,1,190,36.4001368373724
"1275",2023-03-14,35,"208Pb","total","none",49.5501896770275,8,1,1,-1,1,2,1,190,45.6821345786648
"1276",2023-03-14,36,"208Pb","total","none",32.2993160678795,9,0,0,0,-1,2,1,190,21.1384070656262
"1277",2023-03-14,38,"208Pb","total","none",20.1466929918156,11,1,0,0,0,2,1,190,25.1730748127119
"1278",2023-03-14,39,"208Pb","total","none",18.7593122419108,12,-1,0,0,0,2,1,190,22.8049618214923
"1279",2023-03-16,14,"208Pb","total","none",19.7235131208976,13,0,1,0,0,2,0,191,25.7010065798706
"1280",2023-03-16,15,"208Pb","total","none",23.5150858676991,14,0,-1,0,0,2,0,191,21.1709623366605
"1281",2023-03-16,16,"208Pb","total","none",37.2234692675485,15,0,0,0,0,2,0,191,23.6770593956379
"1282",2023-03-16,17,"208Pb","total","none",20.109946694942,16,0,0,0,1,2,0,191,28.4670893716078
"1283",2023-03-16,18,"208Pb","total","none",8.80948447160105,17,-1,-1,1,-1,2,0,191,14.1911900798383
"1284",2023-03-16,19,"208Pb","total","none",13.8778168065019,18,1,-1,1,-1,2,0,191,19.7206732507115
"1285",2023-03-16,20,"208Pb","total","none",12.4996299975542,19,-1,1,1,-1,2,0,191,14.6697432655583
"1286",2023-03-16,21,"208Pb","total","none",14.9216843409639,20,1,1,1,-1,2,0,191,29.4601783115842
"1287",2023-03-16,22,"208Pb","total","none",14.3410633330688,21,0,0,1,0,2,0,191,22.1140280832694
"1288",2023-03-16,23,"208Pb","total","none",7.00561255165982,22,-1,-1,1,1,2,0,191,22.7286356015038
"1289",2023-03-16,24,"208Pb","total","none",18.3953144211637,23,1,-1,1,1,2,0,191,32.7863303082629
"1290",2023-03-16,25,"208Pb","total","none",27.2028296605057,24,-1,1,1,1,2,0,191,33.7476378350367
"1291",2023-03-16,26,"208Pb","total","none",3.76700509692779,10,1,1,1,1,2,0,191,18.5214511021351
"1292",2023-03-16,40,"208Pb","total","none",36.7316595726033,13,0,1,0,0,2,0,191,25.8061926885371
"1293",2023-03-16,41,"208Pb","total","none",3.66537822731249,14,0,-1,0,0,2,0,191,20.52727852766
"1294",2023-03-16,42,"208Pb","total","none",13.63368866636,15,0,0,0,0,2,0,191,22.1255075604954
"1295",2023-03-16,43,"208Pb","total","none",30.868305804192,16,0,0,0,1,2,0,191,25.5977615843379
"1296",2023-03-16,44,"208Pb","total","none",11.046475513504,17,-1,-1,1,-1,2,0,191,12.2651255220348
"1297",2023-03-16,45,"208Pb","total","none",14.4533632578339,18,1,-1,1,-1,2,0,191,16.3707685599823
"1298",2023-03-16,46,"208Pb","total","none",8.81431992858184,19,-1,1,1,-1,2,0,191,11.6943217545826
"1299",2023-03-16,47,"208Pb","total","none",19.4056232899089,20,1,1,1,-1,2,0,191,22.5590916732512
"1300",2023-03-16,48,"208Pb","total","none",7.45493119059303,21,0,0,1,0,2,0,191,16.2792264968622
"1301",2023-03-16,49,"208Pb","total","none",10.8111490305696,22,-1,-1,1,1,2,0,191,16.1055444879691
"1302",2023-03-16,50,"208Pb","total","none",16.3373872474142,23,1,-1,1,1,2,0,191,22.4018424074023
"1303",2023-03-16,51,"208Pb","total","none",11.9844618077803,24,-1,1,1,1,2,0,191,22.2818121575828
"1304",2023-03-16,52,"208Pb","total","none",2.57925649216417,10,1,1,1,1,2,0,191,11.845983743907
"1305",2023-03-21,1,"208Pb","total","none",7.36030598772121,0,-1,-1,-1,-1,2,1,194,16.0399901039752
"1306",2023-03-21,2,"208Pb","total","none",9.83032258440798,1,1,-1,-1,-1,2,1,194,16.3807504238242
"1307",2023-03-21,3,"208Pb","total","none",39.929183467388,2,-1,1,-1,-1,2,1,194,28.7882853111361
"1308",2023-03-21,4,"208Pb","total","none",27.6110954894767,3,1,1,-1,-1,2,1,194,24.6363671597542
"1309",2023-03-21,5,"208Pb","total","none",23.4273426988785,4,0,0,-1,0,2,1,194,25.9011255300214
"1310",2023-03-21,6,"208Pb","total","none",15.4018027871207,5,-1,-1,-1,1,2,1,194,31.7970509472382
"1311",2023-03-21,7,"208Pb","total","none",15.9235895414982,6,1,-1,-1,1,2,1,194,25.4393509988838
"1312",2023-03-21,8,"208Pb","total","none",36.2802398662971,7,-1,1,-1,1,2,1,194,32.4149295679597
"1313",2023-03-21,9,"208Pb","total","none",57.5454802130416,8,1,1,-1,1,2,1,194,41.4612245381368
"1314",2023-03-21,10,"208Pb","total","none",30.9334501426659,9,0,0,0,-1,2,1,194,19.6109675505354
"1315",2023-03-21,12,"208Pb","total","none",25.6614382313583,11,1,0,0,0,2,1,194,24.612775096087
"1316",2023-03-21,13,"208Pb","total","none",23.8444480092483,12,-1,0,0,0,2,1,194,22.9839694499655
"1317",2023-03-21,27,"208Pb","total","none",9.52477348260086,0,-1,-1,-1,-1,2,1,194,20.0146410990329
"1318",2023-03-21,28,"208Pb","total","none",11.0716798479149,1,1,-1,-1,-1,2,1,194,20.4029152078143
"1319",2023-03-21,29,"208Pb","total","none",46.8159200040221,2,-1,1,-1,-1,2,1,194,35.7269667635346
"1320",2023-03-21,30,"208Pb","total","none",36.105757788578,3,1,1,-1,-1,2,1,194,30.4007133427158
"1321",2023-03-21,31,"208Pb","total","none",28.3730726638463,4,0,0,-1,0,2,1,194,31.7072608728508
"1322",2023-03-21,32,"208Pb","total","none",40.0979020545299,5,-1,-1,-1,1,2,1,194,38.5191117677014
"1323",2023-03-21,33,"208Pb","total","none",30.8902984244089,6,1,-1,-1,1,2,1,194,30.4147842018943
"1324",2023-03-21,34,"208Pb","total","none",43.2808022132914,7,-1,1,-1,1,2,1,194,38.141209515289
"1325",2023-03-21,35,"208Pb","total","none",38.5513871561701,8,1,1,-1,1,2,1,194,47.8747475315699
"1326",2023-03-21,36,"208Pb","total","none",37.2316991117756,9,0,0,0,-1,2,1,194,22.1569606795185
"1327",2023-03-21,38,"208Pb","total","none",51.9258428237273,11,1,0,0,0,2,1,194,26.3968254782658
"1328",2023-03-21,39,"208Pb","total","none",24.7687912857102,12,-1,0,0,0,2,1,194,23.918740336854
"1329",2023-03-23,14,"208Pb","total","none",32.9446503854959,13,0,1,0,0,2,0,195,27.2018025145581
"1330",2023-03-23,15,"208Pb","total","none",21.6181856128882,14,0,-1,0,0,2,0,195,22.4110357529077
"1331",2023-03-23,16,"208Pb","total","none",30.8460353500882,15,0,0,0,0,2,0,195,25.0681329665614
"1332",2023-03-23,17,"208Pb","total","none",33.7172435103298,16,0,0,0,1,2,0,195,30.1444647813093
"1333",2023-03-23,18,"208Pb","total","none",20.1377126284674,17,-1,-1,1,-1,2,0,195,15.0296729230726
"1334",2023-03-23,19,"208Pb","total","none",24.4319864996493,18,1,-1,1,-1,2,0,195,20.8887922392684
"1335",2023-03-23,20,"208Pb","total","none",18.9031875158755,19,-1,1,1,-1,2,0,195,15.5406333889682
"1336",2023-03-23,21,"208Pb","total","none",33.8336461971302,20,1,1,1,-1,2,0,195,31.2125545308067
"1337",2023-03-23,22,"208Pb","total","none",31.4659696254936,21,0,0,1,0,2,0,195,23.4316312050801
"1338",2023-03-23,23,"208Pb","total","none",14.4550764646152,22,-1,-1,1,1,2,0,195,24.0847490150255
"1339",2023-03-23,24,"208Pb","total","none",32.8122197453241,23,1,-1,1,1,2,0,195,34.744816675636
"1340",2023-03-23,25,"208Pb","total","none",40.5958575063338,24,-1,1,1,1,2,0,195,35.7655615244633
"1341",2023-03-23,26,"208Pb","total","none",19.1795234067585,10,1,1,1,1,2,0,195,19.629957926399
"1342",2023-03-23,40,"208Pb","total","none",58.6830921208512,13,0,1,0,0,2,0,195,27.4430777700022
"1343",2023-03-23,41,"208Pb","total","none",12.8637266601987,14,0,-1,0,0,2,0,195,21.8384687949693
"1344",2023-03-23,42,"208Pb","total","none",25.1382662643624,15,0,0,0,0,2,0,195,23.5482117556014
"1345",2023-03-23,43,"208Pb","total","none",50.9462904371075,16,0,0,0,1,2,0,195,27.2539199518529
"1346",2023-03-23,44,"208Pb","total","none",19.8444868880312,17,-1,-1,1,-1,2,0,195,13.0631252221
"1347",2023-03-23,45,"208Pb","total","none",32.1277615514973,18,1,-1,1,-1,2,0,195,17.4412034631016
"1348",2023-03-23,46,"208Pb","total","none",25.359261940944,19,-1,1,1,-1,2,0,195,12.4622984387304
"1349",2023-03-23,47,"208Pb","total","none",46.0147213268816,20,1,1,1,-1,2,0,195,24.0460570302034
"1350",2023-03-23,48,"208Pb","total","none",12.0326878360365,21,0,0,1,0,2,0,195,17.3555789354463
"1351",2023-03-23,49,"208Pb","total","none",23.1818651512112,22,-1,-1,1,1,2,0,195,17.1730936101093
"1352",2023-03-23,50,"208Pb","total","none",19.2899384398511,23,1,-1,1,1,2,0,195,23.8896770810279
"1353",2023-03-23,51,"208Pb","total","none",25.980024852904,24,-1,1,1,1,2,0,195,23.7638658878755
"1354",2023-03-23,52,"208Pb","total","none",3.73989650789672,10,1,1,1,1,2,0,195,12.6347188064842
"1355",2023-03-28,1,"208Pb","total","none",13.9279066277556,0,-1,-1,-1,-1,2,1,198,17.7540410418448
"1356",2023-03-28,2,"208Pb","total","none",28.9029245034276,1,1,-1,-1,-1,2,1,198,18.1198880654302
"1357",2023-03-28,3,"208Pb","total","none",45.9856115932456,2,-1,1,-1,-1,2,1,198,31.8278255919433
"1358",2023-03-28,4,"208Pb","total","none",25.5019639881326,3,1,1,-1,-1,2,1,198,27.2258754384614
"1359",2023-03-28,5,"208Pb","total","none",20.3916772280816,4,0,0,-1,0,2,1,198,28.6142980254936
"1360",2023-03-28,6,"208Pb","total","none",24.749779557889,5,-1,-1,-1,1,2,1,198,35.119954282045
"1361",2023-03-28,7,"208Pb","total","none",15.484038720819,6,1,-1,-1,1,2,1,198,28.0940962839987
"1362",2023-03-28,8,"208Pb","total","none",45.7422833560057,7,-1,1,-1,1,2,1,198,35.7955927711726
"1363",2023-03-28,9,"208Pb","total","none",61.422856565793,8,1,1,-1,1,2,1,198,45.7855500648582
"1364",2023-03-28,10,"208Pb","total","none",22.790326360887,9,0,0,0,-1,2,1,198,21.6573646251683
"1365",2023-03-28,12,"208Pb","total","none",21.4651404846634,11,1,0,0,0,2,1,198,27.1849387850954
"1366",2023-03-28,13,"208Pb","total","none",29.0279926541815,12,-1,0,0,0,2,1,198,25.3876202386945
"1367",2023-03-28,27,"208Pb","total","none",14.6937459072783,0,-1,-1,-1,-1,2,1,198,22.0923809649307
"1368",2023-03-28,28,"208Pb","total","none",22.2076056006181,1,1,-1,-1,-1,2,1,198,22.5213166881778
"1369",2023-03-28,29,"208Pb","total","none",56.1545844416151,2,-1,1,-1,-1,2,1,198,39.4397626874948
"1370",2023-03-28,30,"208Pb","total","none",36.3622594427589,3,1,1,-1,-1,2,1,198,33.5655608533721
"1371",2023-03-28,31,"208Pb","total","none",23.6314569545967,4,0,0,-1,0,2,1,198,35.0171609078406
"1372",2023-03-28,32,"208Pb","total","none",48.5360199375223,5,-1,-1,-1,1,2,1,198,42.5553509471448
"1373",2023-03-28,33,"208Pb","total","none",36.7428037035739,6,1,-1,-1,1,2,1,198,33.6174111059252
"1374",2023-03-28,34,"208Pb","total","none",47.8510353649845,7,-1,1,-1,1,2,1,198,42.1815378635368
"1375",2023-03-28,35,"208Pb","total","none",42.5603859799702,8,1,1,-1,1,2,1,198,52.9820977765093
"1376",2023-03-28,36,"208Pb","total","none",42.1359627341839,9,0,0,0,-1,2,1,198,24.5398466354149
"1377",2023-03-28,38,"208Pb","total","none",36.7646044877099,11,1,0,0,0,2,1,198,29.2893563900209
"1378",2023-03-28,39,"208Pb","total","none",59.4669341366016,12,-1,0,0,0,2,1,198,26.5668541113304
"1379",2023-03-30,14,"208Pb","total","none",30.113707081536,13,0,1,0,0,2,0,199,30.4989916854635
"1380",2023-03-30,15,"208Pb","total","none",22.2285973238614,14,0,-1,0,0,2,0,199,25.1267623258938
"1381",2023-03-30,16,"208Pb","total","none",28.2468401013956,15,0,0,0,0,2,0,199,28.1042224336528
"1382",2023-03-30,17,"208Pb","total","none",24.0139130004756,16,0,0,0,1,2,0,199,33.7923975632755
"1383",2023-03-30,18,"208Pb","total","none",17.0961318125298,17,-1,-1,1,-1,2,0,199,16.8464720792174
"1384",2023-03-30,19,"208Pb","total","none",25.3286832981717,18,1,-1,1,-1,2,0,199,23.4103069146369
"1385",2023-03-30,20,"208Pb","total","none",28.2354305916541,19,-1,1,1,-1,2,0,199,17.4134310919623
"1386",2023-03-30,21,"208Pb","total","none",28.2772022817202,20,1,1,1,-1,2,0,199,34.9668561892605
"1387",2023-03-30,22,"208Pb","total","none",29.9923559116351,21,0,0,1,0,2,0,199,26.2442711550321
"1388",2023-03-30,23,"208Pb","total","none",28.8332836984787,22,-1,-1,1,1,2,0,199,26.9697051390604
"1389",2023-03-30,24,"208Pb","total","none",25.3462420710884,23,1,-1,1,1,2,0,199,38.8981275853522
"1390",2023-03-30,25,"208Pb","total","none",32.1063513392809,24,-1,1,1,1,2,0,199,40.0328768491489
"1391",2023-03-30,26,"208Pb","total","none",10.0512640740419,10,1,1,1,1,2,0,199,21.9684506773268
"1392",2023-03-30,40,"208Pb","total","none",50.7797545486994,13,0,1,0,0,2,0,199,30.9636590745583
"1393",2023-03-30,41,"208Pb","total","none",7.54101829788838,14,0,-1,0,0,2,0,199,24.671983797955
"1394",2023-03-30,42,"208Pb","total","none",18.4076383316566,15,0,0,0,0,2,0,199,26.6380731673801
"1395",2023-03-30,43,"208Pb","total","none",34.1163014119974,16,0,0,0,1,2,0,199,30.8693063936838
"1396",2023-03-30,44,"208Pb","total","none",20.6756012051877,17,-1,-1,1,-1,2,0,199,14.8142090603673
"1397",2023-03-30,45,"208Pb","total","none",28.6579957343609,18,1,-1,1,-1,2,0,199,19.8021854120257
"1398",2023-03-30,46,"208Pb","total","none",39.0135696329648,19,-1,1,1,-1,2,0,199,14.1645975998448
"1399",2023-03-30,47,"208Pb","total","none",38.7088965072346,20,1,1,1,-1,2,0,199,27.3575331092314
"1400",2023-03-30,48,"208Pb","total","none",10.2498803974488,21,0,0,1,0,2,0,199,19.7629331501415
"1401",2023-03-30,49,"208Pb","total","none",20.5439315129639,22,-1,-1,1,1,2,0,199,19.5698986269664
"1402",2023-03-30,50,"208Pb","total","none",13.0990203695193,23,1,-1,1,1,2,0,199,27.2410928937596
"1403",2023-03-30,51,"208Pb","total","none",19.4484560542612,24,-1,1,1,1,2,0,199,27.111392433327
"1404",2023-03-30,52,"208Pb","total","none",3.22035680014587,10,1,1,1,1,2,0,199,14.4201139940534
"1405",2023-04-06,1,"208Pb","total","none",15.7065670677303,0,-1,-1,-1,-1,2,1,202,20.7816971551192
"1406",2023-04-06,2,"208Pb","total","none",29.6697988805334,1,1,-1,-1,-1,2,1,202,21.1975119162616
"1407",2023-04-06,3,"208Pb","total","none",63.9400895710041,2,-1,1,-1,-1,2,1,202,37.2152910199604
"1408",2023-04-06,4,"208Pb","total","none",74.0183986328105,3,1,1,-1,-1,2,1,202,31.8216945893459
"1409",2023-04-06,5,"208Pb","total","none",64.2049126369392,4,0,0,-1,0,2,1,202,33.4343268399973
"1410",2023-04-06,6,"208Pb","total","none",47.0321023263038,5,-1,-1,-1,1,2,1,202,41.0269127851281
"1411",2023-04-06,7,"208Pb","total","none",30.5552311003784,6,1,-1,-1,1,2,1,202,32.8145778454449
"1412",2023-04-06,8,"208Pb","total","none",90.4363764403231,7,-1,1,-1,1,2,1,202,41.8063161305055
"1413",2023-04-06,9,"208Pb","total","none",131.942627976061,8,1,1,-1,1,2,1,202,53.4707070519054
"1414",2023-04-06,10,"208Pb","total","none",33.7221161692231,9,0,0,0,-1,2,1,202,25.291377034295
"1415",2023-04-06,12,"208Pb","total","none",48.3662291361265,11,1,0,0,0,2,1,202,31.7410082882704
"1416",2023-04-06,13,"208Pb","total","none",76.1878980852177,12,-1,0,0,0,2,1,202,29.6376724034449
"1417",2023-04-06,14,"208Pb","total","none",69.9863501924344,13,0,1,0,0,2,1,202,34.4023820042367
"1418",2023-04-06,15,"208Pb","total","none",46.2224017562804,14,0,-1,0,0,2,1,202,28.3355661933774
"1419",2023-04-06,16,"208Pb","total","none",49.1438976475009,15,0,0,0,0,2,1,202,31.6833968619079
"1420",2023-04-06,17,"208Pb","total","none",62.7405220323384,16,0,0,0,1,2,1,202,38.0816982368174
"1421",2023-04-06,18,"208Pb","total","none",14.4314018958196,17,-1,-1,1,-1,2,1,202,18.9765248208856
"1422",2023-04-06,19,"208Pb","total","none",16.3344720761678,18,1,-1,1,-1,2,1,202,26.3572916195611
"1423",2023-04-06,20,"208Pb","total","none",24.665828846439,19,-1,1,1,-1,2,1,202,19.5949075384373
"1424",2023-04-06,21,"208Pb","total","none",39.1455911772119,20,1,1,1,-1,2,1,202,39.3246603437645
"1425",2023-04-06,22,"208Pb","total","none",91.2698824158086,21,0,0,1,0,2,1,202,29.4973623225122
"1426",2023-04-06,23,"208Pb","total","none",56.672273395414,22,-1,-1,1,1,2,1,202,30.2944783242916
"1427",2023-04-06,24,"208Pb","total","none",73.7248503294314,23,1,-1,1,1,2,1,202,43.6678210033217
"1428",2023-04-06,25,"208Pb","total","none",79.0011592563234,24,-1,1,1,1,2,1,202,44.9170750598401
"1429",2023-04-06,26,"208Pb","total","none",10.8753917150977,10,1,1,1,1,2,1,202,24.6366780193627
"1430",2023-04-06,27,"208Pb","total","none",13.5601773046895,0,-1,-1,-1,-1,2,1,202,25.5988030197104
"1431",2023-04-06,28,"208Pb","total","none",31.3398662122604,1,1,-1,-1,-1,2,1,202,26.0866006634511
"1432",2023-04-06,29,"208Pb","total","none",56.6000050896453,2,-1,1,-1,-1,2,1,202,45.673997514164
"1433",2023-04-06,30,"208Pb","total","none",81.133538711899,3,1,1,-1,-1,2,1,202,38.8698565207402
"1434",2023-04-06,31,"208Pb","total","none",80.9128987924684,4,0,0,-1,0,2,1,202,40.556921547141
"1435",2023-04-06,32,"208Pb","total","none",98.434253660344,5,-1,-1,-1,1,2,1,202,49.3048477427032
"1436",2023-04-06,33,"208Pb","total","none",92.7374261222025,6,1,-1,-1,1,2,1,202,38.9709555522252
"1437",2023-04-06,34,"208Pb","total","none",104.213810155721,7,-1,1,-1,1,2,1,202,48.9363817372418
"1438",2023-04-06,35,"208Pb","total","none",138.771122733846,8,1,1,-1,1,2,1,202,61.5264341591958
"1439",2023-04-06,36,"208Pb","total","none",103.821656530583,9,0,0,0,-1,2,1,202,28.5308853252322
"1440",2023-04-06,38,"208Pb","total","none",82.3133350608488,11,1,0,0,0,2,1,202,34.1520257281965
"1441",2023-04-06,39,"208Pb","total","none",82.419634295462,12,-1,0,0,0,2,1,202,31.0299572686448
"1442",2023-04-06,40,"208Pb","total","none",83.8737955919192,13,0,1,0,0,2,1,202,34.968648896958
"1443",2023-04-06,41,"208Pb","total","none",21.0684632269372,14,0,-1,0,0,2,1,202,27.9044472676652
"1444",2023-04-06,42,"208Pb","total","none",51.6381460706094,15,0,0,0,0,2,1,202,30.1741309090243
"1445",2023-04-06,43,"208Pb","total","none",73.8393784960611,16,0,0,0,1,2,1,202,35.0209778322308
"1446",2023-04-06,44,"208Pb","total","none",13.2263873130212,17,-1,-1,1,-1,2,1,202,16.8322955497398
"1447",2023-04-06,45,"208Pb","total","none",32.0456660756574,18,1,-1,1,-1,2,1,202,22.5332091250366
"1448",2023-04-06,46,"208Pb","total","none",32.1108521208861,19,-1,1,1,-1,2,1,202,16.1409412346604
"1449",2023-04-06,47,"208Pb","total","none",46.0444434315945,20,1,1,1,-1,2,1,202,31.2158300017993
"1450",2023-04-06,48,"208Pb","total","none",27.5440503941628,21,0,0,1,0,2,1,202,22.5772781511749
"1451",2023-04-06,49,"208Pb","total","none",34.6983416254202,22,-1,-1,1,1,2,1,202,22.3805911918805
"1452",2023-04-06,50,"208Pb","total","none",60.1793820801986,23,1,-1,1,1,2,1,202,31.1820099138426
"1453",2023-04-06,51,"208Pb","total","none",30.2020276809732,24,-1,1,1,1,2,1,202,31.0568243673077
"1454",2023-04-06,52,"208Pb","total","none",11.4346336500807,10,1,1,1,1,2,1,202,16.5282641291056
"1455",2023-04-14,1,"208Pb","total","none",14.3805677242277,0,-1,-1,-1,-1,2,1,205,23.8717042941232
"1456",2023-04-14,2,"208Pb","total","none",14.8517175477591,1,1,-1,-1,-1,2,1,205,24.3431477638078
"1457",2023-04-14,3,"208Pb","total","none",54.1679358673862,2,-1,1,-1,-1,2,1,205,42.729319613807
"1458",2023-04-14,4,"208Pb","total","none",29.3002481335436,3,1,1,-1,-1,2,1,205,36.5310754311187
"1459",2023-04-14,5,"208Pb","total","none",18.5102638872438,4,0,0,-1,0,2,1,205,38.3782206096198
"1460",2023-04-14,6,"208Pb","total","none",33.3148586394543,5,-1,-1,-1,1,2,1,205,47.0898970195409
"1461",2023-04-14,7,"208Pb","total","none",14.1481748211441,6,1,-1,-1,1,2,1,205,37.6616931904415
"1462",2023-04-14,8,"208Pb","total","none",54.1978935001188,7,-1,1,-1,1,2,1,205,47.9788349870791
"1463",2023-04-14,9,"208Pb","total","none",52.7308233137455,8,1,1,-1,1,2,1,205,61.3609440673257
"1464",2023-04-14,10,"208Pb","total","none",30.3324886901779,9,0,0,0,-1,2,1,205,29.0203878120539
"1465",2023-04-14,12,"208Pb","total","none",28.3369073396916,11,1,0,0,0,2,1,205,36.4073572084155
"1466",2023-04-14,13,"208Pb","total","none",47.2925123047467,12,-1,0,0,0,2,1,205,33.9846054506881
"1467",2023-04-14,14,"208Pb","total","none",30.3618378681549,13,0,1,0,0,2,1,205,39.4326725355273
"1468",2023-04-14,15,"208Pb","total","none",26.0861369051325,14,0,-1,0,0,2,1,205,32.4626611172965
"1469",2023-04-14,16,"208Pb","total","none",25.2004372712453,15,0,0,0,0,2,1,205,36.2760979134985
"1470",2023-04-14,17,"208Pb","total","none",26.9613613604323,16,0,0,0,1,2,1,205,43.5705940442277
"1471",2023-04-14,18,"208Pb","total","none",13.7737397452358,17,-1,-1,1,-1,2,1,205,21.6938245867295
"1472",2023-04-14,19,"208Pb","total","none",26.8418797835009,18,1,-1,1,-1,2,1,205,30.1037719705719
"1473",2023-04-14,20,"208Pb","total","none",23.8660990477333,19,-1,1,1,-1,2,1,205,22.3578015615614
"1474",2023-04-14,21,"208Pb","total","none",31.5407197154033,20,1,1,1,-1,2,1,205,44.821894600514
"1475",2023-04-14,22,"208Pb","total","none",32.9637538947263,21,0,0,1,0,2,1,205,33.5839388350286
"1476",2023-04-14,23,"208Pb","total","none",19.7204156727829,22,-1,-1,1,1,2,1,205,34.4532915024425
"1477",2023-04-14,24,"208Pb","total","none",33.332577740892,23,1,-1,1,1,2,1,205,49.6084913133297
"1478",2023-04-14,26,"208Pb","total","none",8.29634864428688,10,1,1,1,1,2,1,205,27.9327448064682
"1479",2023-04-14,27,"208Pb","total","none",14.3547024235487,0,-1,-1,-1,-1,2,1,205,28.9992723043398
"1480",2023-04-14,28,"208Pb","total","none",25.9160039269972,1,1,-1,-1,-1,2,1,205,29.5311911741817
"1481",2023-04-14,29,"208Pb","total","none",53.8205314509098,2,-1,1,-1,-1,2,1,205,51.6772610816293
"1482",2023-04-14,30,"208Pb","total","none",48.0160540296996,3,1,1,-1,-1,2,1,205,43.963400996071
"1483",2023-04-14,31,"208Pb","total","none",37.6552670192675,4,0,0,-1,0,2,1,205,45.8649148750247
"1484",2023-04-14,32,"208Pb","total","none",62.6410579939922,5,-1,-1,-1,1,2,1,205,55.7620148024187
"1485",2023-04-14,33,"208Pb","total","none",37.1722293794646,6,1,-1,-1,1,2,1,205,44.0882995112062
"1486",2023-04-14,34,"208Pb","total","none",55.1761831622631,7,-1,1,-1,1,2,1,205,55.392313307962
"1487",2023-04-14,35,"208Pb","total","none",71.4363484918702,8,1,1,-1,1,2,1,205,69.6972300393672
"1488",2023-04-14,36,"208Pb","total","none",99.0210690187547,9,0,0,0,-1,2,1,205,32.3520671679167
"1489",2023-04-14,38,"208Pb","total","none",25.6462547163926,11,1,0,0,0,2,1,205,38.8268876741776
"1490",2023-04-14,39,"208Pb","total","none",58.3716383059662,12,-1,0,0,0,2,1,205,35.3327668955287
"1491",2023-04-14,40,"208Pb","total","none",37.2504893802439,13,0,1,0,0,2,1,205,39.8860740194976
"1492",2023-04-14,41,"208Pb","total","none",10.4879239841281,14,0,-1,0,0,2,1,205,31.8872168838606
"1493",2023-04-14,42,"208Pb","total","none",27.4771146978617,15,0,0,0,0,2,1,205,34.5477807877038
"1494",2023-04-14,43,"208Pb","total","none",37.0417644904293,16,0,0,0,1,2,1,205,40.1773645267245
"1495",2023-04-14,44,"208Pb","total","none",15.0284769490641,17,-1,-1,1,-1,2,1,205,19.3496151170269
"1496",2023-04-14,45,"208Pb","total","none",19.4573507455114,18,1,-1,1,-1,2,1,205,25.9547854736377
"1497",2023-04-14,46,"208Pb","total","none",17.194712453947,19,-1,1,1,-1,2,1,205,18.6277289765241
"1498",2023-04-14,47,"208Pb","total","none",36.4045771531698,20,1,1,1,-1,2,1,205,36.0907858119036
"1499",2023-04-14,48,"208Pb","total","none",15.3060851131704,21,0,0,1,0,2,1,205,26.1469682792642
"1500",2023-04-14,49,"208Pb","total","none",31.4825063327561,22,-1,-1,1,1,2,1,205,25.9581736845602
"1501",2023-04-14,50,"208Pb","total","none",13.5102810391795,23,1,-1,1,1,2,1,205,36.2137428113422
